Latency,Throughput
0,1
15.790259792591787,14.921024303249045
13.639618767319945,15.32995521276932
14.865899425569237,16.473865139432718
13.584676052502635,13.989306106500727
13.464041665396172,15.635330112365388
12.948888380473887,16.140068282193802
15.310841553674944,15.17480136599567
13.897952408970333,15.43169468889546
11.920965248275392,14.305799371226932
14.859341185742718,14.900664739406233
13.635012684854729,14.562058298592625
15.759817409089248,15.133404092633588
15.22196500209379,14.184910441522366
12.105641114192034,13.426538215594299
14.80848889485154,13.870757246156758
15.361358867781252,15.990149169007118
12.729144417968303,15.826510703453302
15.385337885570237,15.210364158507339
13.818105339306962,14.299339151672223
15.378848797336031,15.902285135102089
14.112321530412256,15.31616728922186
12.824152405351203,13.697199196274141
14.583546829031864,14.996751809378365
14.294836702293678,15.846517955016724
13.51128810117875,15.590942698360687
13.71433284441179,15.354843818240766
12.857884667340365,14.002391339013784
14.569980076384427,14.224320348226758
15.590495689419091,15.721435327082297
13.0999943019636,15.09006349905254
14.614614653589767,14.854945248254383
13.927515574837377,16.094209132124902
13.289686511982355,15.421779349099634
14.328375096196254,15.011048005910567
12.993690721148681,15.02922303152496
13.21733162300916,15.020764114457398
13.728740518540485,14.036412615893946
12.596679459641049,13.465678497736743
14.030821343270855,16.31086646258524
14.060749274634116,15.32971274459507
15.269659786755145,15.57677090948541
15.881974225361926,15.461714869890104
15.071804253844485,14.415707791143113
13.984751690187117,15.471914574631954
14.161802262582635,14.815112939415267
14.68681165245333,14.413560197519764
14.119123260408752,16.766315944811442
14.319507150177262,15.380609168945808
13.309133923914255,15.043262854096145
13.551725811261909,14.018417759466358
15.171322075737635,16.014005069219458
14.280666707533056,14.994495406220926
13.336508713054714,15.041631779188702
14.37685832064701,15.6787516858582
14.325689275669156,16.46964188893969
14.624900610077306,14.23414925880566
14.169246353736616,14.106726294193408
12.9720825076238,15.489292474886968
12.373759687098739,14.881162749304314
15.154458079626167,15.058249204316413
14.093233143474018,14.771537927973597
12.59487824183497,15.039640648717777
13.615318249157191,14.721431936359465
12.670316396911671,15.986402612460285
14.703843832930493,15.887816453955676
15.278432104303018,13.893308889544784
13.271304347945758,14.507182725572074
14.13665396966282,14.780414936701506
15.29429908602667,16.506776244606304
14.669655174247895,15.353447916443896
14.031069803148538,13.729656338901167
13.774136509766953,14.760385572855139
14.552103222859364,16.644005684194944
13.885682727252052,14.799893523996118
14.434251090447924,14.338923635717052
13.385834962673934,15.064758896318658
13.826259256099789,16.44912144928259
15.205550709851764,15.760671523431009
12.371350546084477,13.214853046402254
14.549852906793138,16.11598570882399
13.104689260172286,16.56205392471057
14.220373397151022,15.830692510502992
